seq_id,aardvark,aardwolf,baboon,bat,batearedfox,buffalo,bushbuck,caracal,cattle,cheetah,civet,dikdik,duiker,eland,elephant,empty,gazellegrants,gazellethomsons,genet,giraffe,guineafowl,hare,hartebeest,hippopotamus,honeybadger,hyenaspotted,hyenastriped,impala,insectspider,jackal,koribustard,leopard,lionfemale,lionmale,mongoose,monkeyvervet,ostrich,otherbird,porcupine,reedbuck,reptiles,rhinoceros,rodents,secretarybird,serval,steenbok,topi,vulture,warthog,waterbuck,wildcat,wildebeest,zebra,zorilla
SER_S10#B03#1#228,6.883698915771674e-06,1.7948212871488067e-06,0.00017411689623259008,4.923483398755479e-09,6.479037892859196e-06,6.667511479463428e-05,4.852279289480066e-06,3.202568166216224e-07,1.5407905493702856e-06,4.804652235179674e-06,4.999696443519497e-07,4.412403995956993e-06,2.551980742282467e-07,2.83715871773893e-05,0.00018538076255936176,0.9969579577445984,6.0227557696634904e-05,2.845426024578046e-05,1.3212749649937905e-07,0.00018483774329070002,1.4289400496636517e-05,5.298824817145942e-06,0.00013642592239193618,2.4825051241350593e-06,1.4920408375473926e-07,8.678919584781397e-06,2.1293164991220692e-06,5.014829366700724e-05,3.108233431703411e-05,2.8313702387094963e-06,2.195579327235464e-05,8.3370641732472e-06,2.4102386305457912e-05,8.010873898456339e-06,6.508559636131395e-06,4.1897169467119966e-06,1.3735011634707917e-05,0.0004169717140030116,3.1288388981920434e-06,3.009365400430397e-06,2.6693136533140205e-05,4.133241304771218e-07,1.2239663647051202e-06,3.191541964042699e-06,3.357426521688467e-06,2.881548937239131e-07,4.116134368814528e-05,1.418657802787493e-06,0.00021804585412610322,7.025468221399933e-06,1.122266780839709e-06,9.822071297094226e-05,0.00026827771216630936,1.1785130027419655e-07
SER_S10#B03#1#229,1.3856209079676773e-05,2.325200057384791e-06,0.000545692746527493,9.574551818047894e-09,1.2279445400054101e-05,0.00035505348932929337,8.609245014667977e-06,4.555597570288228e-07,2.3143907128542196e-06,1.282179346162593e-05,1.2355382068562903e-06,1.0692126124922652e-05,3.7140168274163443e-07,5.43646419828292e-05,0.0004492742009460926,0.9755173325538635,0.0002518337860237807,0.00021161015320103616,2.3378996161227406e-07,0.0007831364637240767,8.021366375032812e-05,9.049917935044505e-06,0.000568813644349575,5.9949543356196955e-06,2.6190176072304894e-07,5.550830974243581e-05,4.2284568735340144e-06,0.00026977938250638545,0.00010055330494651571,1.1913694834220223e-05,7.005113002378494e-05,1.6744617823860608e-05,5.739504922530614e-05,1.8504630133975297e-05,2.181753188779112e-05,1.3052915164735168e-05,4.661158527596854e-05,0.0008104360895231366,7.225291028589709e-06,1.0773436770250555e-05,2.5625655325711705e-05,1.7237515521628666e-06,2.158307097488432e-06,1.525969128124416e-05,6.3589413912268355e-06,5.700724159396486e-07,0.00017917685909196734,3.7581030483124778e-06,0.0012687337584793568,3.343694697832689e-05,2.44510852098756e-06,0.0007263635634444654,0.0012543245684355497,1.678727556964077e-07
SER_S10#B03#1#23,6.00019939156482e-06,1.0506396392884199e-06,0.00011123858712380752,3.4869467313569658e-09,4.588121555570979e-06,5.660629540216178e-05,3.6755272958544083e-06,3.3562852763679984e-07,1.5988778159226058e-06,4.932716365146916e-06,3.943165438613505e-07,2.7608746222540503e-06,2.874207041259069e-07,2.668801971594803e-05,0.00010105223918799311,0.9980328679084778,4.432929927133955e-05,1.82320291060023e-05,1.3288469347116916e-07,0.00013791037781629711,4.253768111084355e-06,6.167571882542688e-06,7.458049367414787e-05,2.3216059616970597e-06,1.127255089272694e-07,8.96441542863613e-06,1.4736240245838417e-06,3.1986281101126224e-05,2.7890921046491712e-05,1.7470302964284201e-06,1.1882559192599729e-05,8.564107702113688e-06,1.67854996107053e-05,1.0533520253375173e-05,4.369773705548141e-06,3.1011729788588127e-06,1.2582121598825324e-05,0.00047044033999554813,1.738310174914659e-06,2.7877185857505538e-06,2.015895370277576e-05,2.531867551169853e-07,9.318881097897247e-07,1.4640999097537133e-06,2.8884865059808362e-06,2.781662260531448e-07,2.6705511118052527e-05,7.914686648291536e-07,9.393376967636868e-05,5.727024927182356e-06,1.2840949921155698e-06,2.7601810870692134e-05,9.111069812206551e-05,9.838134218398409e-08
SER_S10#B03#1#230,6.844885774626164e-06,1.445005750611017e-06,0.00014860843657515943,4.2718562021093476e-09,5.5470231927756686e-06,8.013101614778861e-05,3.673715355034801e-06,2.458915560055175e-07,9.728873919812031e-07,6.635201771132415e-06,5.345762019715039e-07,4.471147803997155e-06,3.212807087038527e-07,4.2629118979675695e-05,0.000173637512489222,0.9952812194824219,0.00011546208406798542,7.473064761143178e-05,1.3796989151160233e-07,0.0002961356658488512,1.062035789800575e-05,5.569870154431555e-06,0.00019242570851929486,2.42566875385819e-06,1.1812112887810144e-07,1.9813096514553763e-05,1.9392102785786847e-06,8.393118332605809e-05,3.2202122383750975e-05,3.900347564922413e-06,2.4398035748163238e-05,8.314648766827304e-06,3.0032198992557824e-05,8.757255272939801e-06,4.714607257483294e-06,4.575258117256453e-06,1.4845056284684688e-05,0.00039885909063741565,2.8411022867658176e-06,3.841585112240864e-06,2.2631864339928143e-05,3.574191964617057e-07,1.3177370874473127e-06,4.158254341746215e-06,4.29549209002289e-06,2.02035266738676e-07,4.666407039621845e-05,1.561601493449416e-06,0.00015805140719749033,7.604380698467139e-06,9.890349019769928e-07,0.00011000502126989886,0.00034893257543444633,1.2380215252960625e-07
SER_S10#B03#1#231,1.0011081030825153e-05,1.8765149434329942e-06,0.0015622138744220138,6.419375253585713e-09,8.974499905889388e-06,0.0015355332288891077,8.434244591626339e-06,2.0896605690268188e-07,1.8295874042451032e-06,1.9826327843475156e-05,7.795087526574207e-07,1.89603724720655e-05,2.4147411181729694e-07,0.00016546373080927879,0.0028821758460253477,0.9413456320762634,0.0005044311401434243,0.0003409696801099926,7.35480227831431e-08,0.0032034788746386766,0.000302190164802596,5.7185870900866576e-06,0.0016894483705982566,6.284809387580026e-06,1.6424004911641532e-07,8.231079118559137e-05,4.0091495066008065e-06,0.0005482957931235433,7.154997001634911e-05,9.763193702383433e-06,7.70698461565189e-05,2.7682952350005507e-05,0.00014545694284606725,5.543281804420985e-05,4.933099990012124e-05,2.2175252524903044e-05,5.849799345014617e-05,0.001184705295599997,6.312518962658942e-06,1.057981080521131e-05,3.0736417102161795e-05,1.8806067600962706e-06,1.6705643020031857e-06,1.8153295968659222e-05,3.3775979773054132e-06,4.946780904901971e-07,0.000761756207793951,2.548672000557417e-06,0.016559405252337456,6.596485036425292e-05,1.1126436447739252e-06,0.0018829605542123318,0.0010085925459861755,8.716635591099475e-08
SER_S10#B03#1#232,2.1899018975091167e-05,3.818209279415896e-06,0.002270335564389825,1.8609050300710805e-08,1.84510245162528e-05,0.0017068169545382261,1.4316981832962483e-05,4.165324867244635e-07,1.8805942545441212e-06,7.444682705681771e-05,1.84989755780407e-06,3.749187817447819e-05,7.160621180446469e-07,0.0003536013246048242,0.003183176973834634,0.9525713324546814,0.0005984872113913298,0.00023293749836739153,1.2152831629919092e-07,0.002708367072045803,0.00012496863200794905,1.956802407221403e-05,0.0020733980927616358,1.3844030945620034e-05,4.391554000449105e-07,0.0002623448963277042,8.803393939160742e-06,0.0004518264904618263,7.653881039004773e-05,2.469502760504838e-05,9.9659722764045e-05,5.5122265621321276e-05,0.00018180541519541293,5.613226312561892e-05,3.311238106107339e-05,6.28209236310795e-05,7.468077819794416e-05,0.0010310434736311436,9.594511539035011e-06,2.4938988644862548e-05,3.934075721190311e-05,3.1831220894673606e-06,2.3646518911846215e-06,1.7650119843892753e-05,1.7750169718055986e-05,8.364942232219619e-07,0.0003159104089718312,3.678406073959195e-06,0.0038132008630782366,0.00011062836711062118,3.0148289624776226e-06,0.0035439790226519108,0.004153255373239517,4.294142001981527e-07
SER_S10#B03#1#233,2.369870344409719e-05,3.3036096738214837e-06,0.0015520543092861772,1.628015233734459e-08,1.9861168766510673e-05,0.0012042996240779757,1.9118668205919676e-05,5.421237574410043e-07,2.267398031108314e-06,6.897331331856549e-05,2.622953388708993e-06,5.000931560061872e-05,9.553629070069292e-07,0.0003297251823823899,0.0031072674319148064,0.9683560729026794,0.0006095807766541839,0.00023205281468108296,1.55669681589643e-07,0.004110954236239195,0.00016855642024893314,1.6514504750375636e-05,0.0016596242785453796,1.586180405865889e-05,4.839027951675234e-07,0.00031575889443047345,6.857502739876509e-06,0.000674406357575208,6.352477066684514e-05,2.619265069370158e-05,5.677248555002734e-05,6.0888007283210754e-05,0.00016837920702528208,8.768901898292825e-05,4.6021472371649e-05,3.120767723885365e-05,3.514597119647078e-05,0.0007890250999480486,1.0695348464651033e-05,3.286648279754445e-05,3.330658728373237e-05,4.4148282540845685e-06,2.7612275061983382e-06,1.4199945326254237e-05,1.5076358977239579e-05,6.796228149141825e-07,0.00034882992622442544,3.9404344533977564e-06,0.004105353727936745,0.00010259640839649364,3.134830421913648e-06,0.0037663127295672894,0.002358080819249153,5.782319476566045e-07
SER_S10#B03#1#234,1.6679861801094376e-05,2.8865449621662265e-06,0.0012452221708372235,1.2236465174453315e-08,1.711607546894811e-05,0.0020303477067500353,1.1224631634831894e-05,4.0933238665274985e-07,2.137548335667816e-06,3.8616242818534374e-05,1.6661697372910567e-06,2.7091160518466495e-05,4.852919914810627e-07,0.0002955240197479725,0.0021412987262010574,0.9452535510063171,0.0007293705712072551,0.0001925281248986721,1.387180930123577e-07,0.0035031295847147703,0.00045823954860679805,1.1541270396264736e-05,0.003156091319397092,1.1027407708752435e-05,3.285686034359969e-07,0.0002594160905573517,6.460324584622867e-06,0.00047271960647776723,6.322843546513468e-05,2.8021828256896697e-05,8.493625500705093e-05,5.844211773364805e-05,0.00019824202172458172,8.046374568948522e-05,4.623910353984684e-05,4.154653288424015e-05,8.772154978942126e-05,0.0008816980407573283,1.0288088560628239e-05,2.6689802325563505e-05,3.54789626726415e-05,3.0477440304821357e-06,2.7328007945470745e-06,2.60472279478563e-05,8.110855560516939e-06,7.600628464388137e-07,0.000737070688046515,4.173741217528004e-06,0.009826644323766232,0.00011327333777444437,2.462810243741842e-06,0.0029944945126771927,0.004529181867837906,3.4850953056775325e-07
SER_S10#B03#1#235,1.582039476488717e-05,2.208314299423364e-06,0.004433209076523781,1.3010974520000218e-08,1.2730921298498288e-05,0.0026336326263844967,1.356378743366804e-05,2.0584212734320317e-07,1.7267690282096737e-06,2.8026264772051945e-05,1.023098320729332e-06,4.516827902989462e-05,4.6386531948883203e-07,0.00015030743088573217,0.00478758942335844,0.9437493681907654,0.0006481745513156056,0.000551824108697474,1.1774502439720891e-07,0.005620382726192474,0.0005486870650202036,8.655907549837139e-06,0.0034115167800337076,1.058981433743611e-05,2.787328980957682e-07,0.0001814849383663386,4.402668764669215e-06,0.0008430192247033119,8.685158536536619e-05,1.6406049326178618e-05,8.19447886897251e-05,4.404645005706698e-05,9.714151383377612e-05,4.939987775287591e-05,5.388085264712572e-05,4.3606672988971695e-05,0.00011605003965087235,0.0011850973824039102,9.689942089607939e-06,2.3143034923123196e-05,3.50928858097177e-05,2.9464765702869045e-06,2.762668373179622e-06,1.798895391402766e-05,8.797736882115714e-06,5.613198936771369e-07,0.0008495533256791532,3.153279521939112e-06,0.0148039311170578,0.00013314594980329275,1.3060665651210002e-06,0.0013983589597046375,0.0018329346785321832,2.0568691638800374e-07
SER_S10#B03#1#236,1.2315237654547673e-05,2.449346766297822e-06,0.0006300433888100088,9.24651022415901e-09,1.2526592399808578e-05,0.000182997842784971,6.399190169759095e-06,2.9833631742803846e-07,1.404919430569862e-06,1.2247190170455724e-05,1.1241252195759444e-06,1.0496417417016346e-05,3.993814630121051e-07,3.8825954106869176e-05,0.00038593841600231826,0.9875661134719849,0.0001164346031146124,0.00014293252024799585,1.3618016225791507e-07,0.0006117425509728491,5.8258650824427605e-05,9.83643712970661e-06,0.000368499691830948,5.07165668750531e-06,2.800646541345486e-07,5.371831139200367e-05,4.225163593218895e-06,0.00014854567416477948,7.22098266123794e-05,7.140201432775939e-06,3.6288816772866994e-05,1.5491483281948604e-05,4.3657521018758416e-05,2.0974013750674203e-05,1.915666689455975e-05,1.3386779755819589e-05,2.6775820515467785e-05,0.0006029034266248345,8.96369692782173e-06,6.773410405003233e-06,2.229735764558427e-05,1.836860406001506e-06,2.079828163914499e-06,1.0462088539497927e-05,6.503410077129956e-06,4.971302018930146e-07,0.00014793705486226827,3.3789897315728012e-06,0.0011358846677467227,3.353236388647929e-05,1.7680283690424403e-06,0.0003280249366071075,0.00048443174455314875,1.8706889193254028e-07
SER_S10#B03#1#237,3.644580601758207e-06,1.5919700899758027e-06,4.499252383993735e-07,4.180825907695862e-09,1.1832368045361363e-06,5.296402036947256e-07,4.384456815387239e-07,1.9356230041012168e-07,2.9064500139952543e-08,9.579301831763587e-07,5.215674264036352e-06,1.6833897461765446e-05,2.3985418806660164e-07,8.456441719317809e-06,5.802152827527607e-06,4.262533548171632e-05,2.3225728000397794e-05,0.00012061058805556968,5.112260055284423e-07,1.0621462024573702e-05,3.1831796150072478e-06,8.043193702178542e-06,7.382698095170781e-05,1.1861787925226963e-06,1.2898186696475022e-07,3.848475444101496e-06,1.56740543388878e-06,3.368313264218159e-05,3.5561633922043256e-06,1.1617460131674306e-06,3.155140007038426e-07,4.332180196797708e-06,2.525671106923255e-06,1.8746285945780983e-07,6.382803690030414e-07,1.0030700536844961e-07,3.056426223224662e-08,3.185616878909059e-05,7.79925187543995e-07,8.186234481399879e-06,1.033348326018313e-06,2.8337716173609806e-08,1.2665188364735513e-07,4.873639980473854e-08,5.862610805706936e-07,5.231812565398286e-07,6.3854126892692875e-06,7.02441553812605e-08,2.45857449954201e-06,1.3409593293545186e-06,3.539201145486004e-07,0.0005281797493807971,0.9999756813049316,1.0951607691822574e-06
SER_S10#B03#1#238,2.1475707399076782e-06,8.669459816701419e-07,2.504523877178144e-07,4.0317731375694166e-09,8.118737468976178e-07,1.2558355138025945e-06,3.2870400445972336e-07,2.389282087733591e-07,5.2849710385771687e-08,3.2401214866695227e-07,6.068253242119681e-06,4.104873823962407e-06,1.7356489934172714e-07,1.4181769984134007e-05,6.286691586865345e-06,2.6676161724026315e-05,1.1646463462966494e-05,2.4252072762465104e-05,3.3111371067207074e-07,5.910324944125023e-06,5.02609282193589e-06,9.404101547261234e-06,1.5210610399662983e-05,7.855580861360068e-07,9.529192368518125e-08,3.372639412191347e-07,7.344152095356549e-07,6.651833245996386e-06,4.093392362847226e-06,7.180335614975775e-07,4.3548737949095084e-07,4.805861863133032e-06,1.7762877178029157e-06,9.055382577116688e-08,1.232459567290789e-06,6.877169056451748e-08,3.462261943809608e-08,8.604931645095348e-05,1.3996155985296355e-06,2.4789185317786178e-06,2.870039679692127e-06,1.2482830769044995e-08,4.493422878226738e-08,2.584488179024902e-08,5.360291197575862e-07,3.8485796949316864e-07,1.142620590144361e-06,2.0381996534979407e-07,1.0736221156548709e-06,1.0582792810964747e-06,1.8335043705519638e-07,0.0003147517272736877,0.9999555945396423,7.952517080411781e-07
SER_S10#B03#1#239,1.8910612880063127e-06,1.578737965246546e-06,1.818755350768697e-07,3.737609777232365e-09,1.3010169368499191e-06,7.91920172105165e-07,2.0716515791718848e-07,3.2986119435918226e-07,5.3933209898104906e-08,8.397601618526096e-07,8.148084816639312e-06,3.533152948875795e-06,2.618733105919091e-07,7.397543868137291e-06,6.337836111924844e-06,2.1815430955030024e-05,1.1845821063616313e-05,1.318187696597306e-05,5.823742412758293e-07,4.3147310861968435e-06,3.1537967970507452e-06,5.9524040807446e-06,9.348134881292935e-06,7.187008463915845e-07,1.0410502682134393e-07,4.6907547357477597e-07,8.608132020526682e-07,5.94344737692154e-06,2.5298245418525767e-06,5.6176332918767e-07,2.5238014700335043e-07,4.925472694594646e-06,4.406176230986603e-06,1.292871587565969e-07,1.8566295238997554e-06,6.027872245795152e-08,2.8736081958413706e-08,7.073432789184153e-05,1.4872738347548875e-06,2.5136469048447907e-06,1.5095831713551888e-06,1.2458450271424226e-08,4.963492727938501e-08,9.935925859849704e-09,1.1285357004453545e-06,4.4773412355425535e-07,5.835389629282872e-07,8.857838196263401e-08,6.778343504265649e-07,8.455211855107336e-07,2.7310329642205033e-07,0.00013879916514270008,0.9999909400939941,1.774625047801237e-06
SER_S10#B03#1#24,1.5524531136179576e-06,5.449472268992395e-07,9.624845915823244e-06,6.655436757263544e-10,1.9023592585654114e-06,2.740910304055433e-06,6.359083499773988e-07,1.4915400470272289e-07,4.0623447716825467e-07,2.3478885395888938e-06,7.164039317331117e-08,3.4647541724552866e-07,4.816658005779573e-08,4.703003469330724e-06,2.0203586245770566e-05,0.9996856451034546,5.547001819650177e-06,7.322377769014565e-06,5.766874622281648e-08,7.148254553612787e-06,5.981205504212994e-07,1.093656806006038e-06,4.9037535063689575e-06,4.218204310291185e-07,4.523942820355842e-08,1.5504260773013812e-06,2.80008549680133e-07,9.044374564837199e-07,9.525840141577646e-06,9.307752293352678e-07,2.688501353986794e-06,1.0537654588915757e-06,2.2460269519797293e-06,2.44377974922827e-06,1.6672632909831009e-06,2.965458349990513e-07,7.872425271671091e-07,6.984387437114492e-05,5.261052251626097e-07,3.312593150894827e-07,4.181214990239823e-06,2.6474635816953196e-08,1.9914025983780448e-07,5.34629236881301e-07,1.7696545455692103e-06,7.421512293603882e-08,2.276244003951433e-06,2.042780522515386e-07,6.8018016463611275e-06,4.706276399701892e-07,1.883211808717533e-07,6.963553005334688e-06,2.6468718715477735e-05,1.622757395125518e-08
SER_S10#B03#1#240,2.4108121579047292e-06,8.826549446894205e-07,4.854382495977916e-07,3.822320682189684e-09,2.109621163981501e-06,1.6166405885087443e-06,3.659370122477412e-07,1.7230981086413522e-07,3.6499159250524826e-08,1.266414415113104e-06,6.5086965150840115e-06,3.317305072414456e-06,1.691216482413438e-07,1.4461645150731783e-05,1.501725273556076e-05,0.0003115770232398063,2.254356695630122e-05,3.48758912878111e-05,3.8761132259423903e-07,6.373962150973966e-06,5.587272426055279e-06,8.016590982151683e-06,1.5693416571593843e-05,5.662691933139286e-07,5.950093751039276e-08,8.401294735449483e-07,1.2018700772387092e-06,6.795868557674112e-06,4.947646630171221e-06,5.823264928039862e-07,9.115571515394549e-07,7.10664198777522e-06,4.540605459624203e-06,2.1791143467453367e-07,2.916529410867952e-06,1.7554283715526253e-07,4.606012637964341e-08,6.427401240216568e-05,1.8676986428545206e-06,2.2047370293876156e-06,4.256020019965945e-06,2.9023452086107682e-08,9.821897606343555e-08,5.6330165421059064e-08,1.328730945715506e-06,2.784547348255728e-07,1.3229513342594146e-06,2.6101361072505824e-07,1.6161611711140722e-06,9.391557682647544e-07,3.724842656538385e-07,0.00038489012513309717,0.9998700618743896,9.207432185576181e-07
